,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
11368,2670,Do NOT really on this charger!! I called they said oh sorry it's down at the moment and they have no idea when it will be back on and there not going to send anyone out to fix it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11375,2682,"Prior to today's visit this was a really great charging location but the hotel allows guests to block the chargers which can be extremely problematic when all the stalls are in use as they were yesterday. Imagine needing to fill up at the gas station but there's someone blocking the pump.... overnight! With hours left on a trip this could really put people behind schedule or in danger of running out of a charge.

I can understand the need for parking but blocking the stations when there are open parking spots is ridiculous.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11393,2705,"Could not get the Tesla adapter to start charging. Wasted 20 minutes trying to use a credit card, download the app and set up an account.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11396,2707,Half the chargers are broken and the other half are occupied. Very inconvenient.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11399,2708,My only complaints is that there are no trash cans and window cleaning supplies like traditionally fuel stations have. Which makes sense because there are no employees at these superchargers as they are not businesses like  service stations are. And if I’m being especially picky a restroom would be cool. Otherwise if you travel during non business hours your options are limited on where you can use the restroom.  😰,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11403,2721,"Charging is def very slow at this one . You all need a SC in Sandy springs area not sure why one would come to Roswell before Sandy springs. Need more closer, should not have to go all the way out for a charge.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11406,2721,"Maxed out at 88kw charging and declined from there, not a very fast charger.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,2762,Charger wouldn’t go above 60kw. Before I arrived it said I only needed to be there for 15 min. I ended up having to stay 35 min. Switched stalls thinking it was just a bad stall same thing on the second one I hooked up to. Also there was only one car there 3 stalls away from the one I plugged into. Never had this happen before didn’t have a problem at the other 2 super chargers before this one. Idk what’s going on but not a very good experience.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
11424,2770,Avoid this one as others have mentioned. The middle charger works at 35kw max and I am not sure what’s even going on with the left one. The right one reached 98kw for my Tesla model x.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11426,2774,There is no charging station j1772:(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11427,2777,Stations were down,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11438,2795,"EA app says 2 of 4 are working, but none of them are.  Tried many times.  Now stuck in Amarillo for 5 hours on Lev 2 to drive to next EA west on freeway.  ""Your Federal subsidies at work"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11439,2798,"When we arrived, there was a vintage car show happening with the locals in the Holiday Inn parking lot. But they parked their vintage cars in the Tesla stalls. We quickly grabbed the last available stall before they parked there last car. Good luck charging if there is a car show.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11441,2800,Keeps resetting after tapping my credit card. Impossible to use. Please take a look Blink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11445,2806,"9/5/22- This station is not in operation. Very infuriating that this station is advertised as an EV charge station with the official blue guide signs along the highway, yet when scanning the QR code it states it is not for public use and doesn't work! I was in a real pinch with only a 10 mile range left to my battery, and was RELYING on this station.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
11452,2811,"Slow charger. I’ve been here twice, at different times of day, neither that busy. Both times it would only get to 50kw max.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11455,2820,80% usage should be an optional not automatically and it’s high cost this location .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11457,2823,"Chargers are great, just not thrilled about this particular HyVee. There was ONE unisex bathroom available (located on right side of store about halfway back). Supposely other bathrooms but not 'working' today?! Also like others said, high traffic.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11467,2838,Had issues connecting to all chargers. Finally called someone and the system needed a reboot.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11469,2840,All plugs broken...we are stranded here,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11473,2846,CCS has not worked for three weeks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11474,2846,Charger has been down for months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11480,2852,"The nearest bathroom is in the Market Basket which closes at 9PM. There is no sidewalk to the Market Basket, in summer you can walk over a grassy berm but if there is snow on the ground it's going to be a longer walk",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11481,2855,"There is only one level 2 charger here, they need more.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11484,2861,12/20 update: not busy due to fewer commuters to Boston from this train station under current circumstances; uncleared snow from a few days prior; one of the two plugs on the post was broken; otherwise all went well; I did not check the other pair of plugs on the adjacent stalls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11486,2862,For customers only during business hours.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11493,2867,The 3 350kW chargers were unavailable and there was a line of 3 cars for the one operational 150kW charger. That charger was flakey and from several attempts to get it to start charging.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11497,2870,5 of the 8 charging stations were occupied by gas combustion engine cars. They weren’t parked there while folks who couldn’t find other parking ran in to Sheetz to make purchases or use the rest rooms. They were were there the entire time we charged. Sheets management said they couldn’t do anything.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11506,2878,"Units at this place don't work. There's no signage indicating a need to report to the front desk to pay. Got a loaner car from the dealership (Bradshaw is closed on weekends). New to the hunt for charging sources. Saw this place on the map, was told mistakenly that locations provide free charging.

Some crusty old guy came out and threatened to call the police for ""stealing power."" Excuse me some unidentified individual approaching me outside doesnt have the authority to do this.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11510,2884,Fast charger doesn’t have an option to fit on the Tesla adapter therefore you can’t charge a Tesla here.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11513,2891,Half of the chargers don’t work.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11519,2903,"Please fix the level 3 CCS charger, it does not work.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11520,2904,"This is often blocked on purpose by the dealership. It’s not cool. Other Nissan dealers make theirs readily available to the public, so it just leaves a bad taste in the mouth to drive all the way there and find you can’t use it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11525,2914,The chargers are non-operational during the fall and winter when the Inn is closed. All power is shut off to the station.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11527,2918,The charger said tap to pay. I tried using a CC but it would not accept it. I believe it takes a special CC but it doesn’t explain that! Very frustrating.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11544,2943,A little far from the interstate. Only got ~40-50kW and there were two pickup trucks parked in charging spots (plenty of other parking).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11548,2949,Credit card reader doesn't work on the one supposedly working machine. Had to set up the app but then got an Error. Doesn't work even after many tried and no one answered the support number given. Had to give up.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11561,2958,Not accessible 24 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11570,2974,"Eventhough they have a sign for ev vehicle  parking only, I do see gas vehicles parked in that lot.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11573,2979,I'm pretty shocked at the high review score.  Most of the Tesla stations are broken.  The two charge points work but at present one of them is ICEd and the hotel will not do anything about it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11575,2980,Super expensive. Just paid $30 for 260 miles. Awful,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11577,2981,"I charged my Kia EV6 at station #3 at supposedly 350kv. my EV was at 50% it charged at only 130Kw until 80%, then after to just 35kw. That is terrible slowwww",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11582,2994,"Appears private, doesn’t show on the Flo app and can’t be used.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11585,2997,"Very difficult to set up. If you don't already have the app connected. That may be this location specifically because It's the first floor of an above ground parking garage but still added about 25 minutes to my time because The app was running slow in the machine. Couldn't find the card that I had connected to the account.

The machine itself didn't work for fast charging for my car or someone else's that was there, but there is no warning that it was malfunctioning so both of us continued to try to use it for a while before giving up and going to the level two chargers",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
11587,3001,Closed for repairs.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11588,3005,"Charging station has been down, 2 out 4 stalls. And if they do work, speed is capped to 70-75 kwh.

I understand about the state of charge, and preheating the car so that’s not the issue here.

The stalls used to pump out 125-150kwh during summer of ‘22 but no longer the case. Charged here recently w/ no other
cars on stalls and it was slow as molasses.

If this is the future of EV charging infrastructure then I think we’re in for a lot trouble.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
11601,3035,Too expensive and difficult to access behind restaurant. Frequently has non electric vehicles parked in charging spaces.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11605,3046,150kwh charger is charging at level 1 speeds…,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11606,3048,"It's getting busier than 6 months ago.
Drivers are confused at our local EA station. Why two hoses on each charger? Which side to park on? How to line up while waiting? Hoses don't reach charging port. How long will I have to wait if all spots are full,?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11608,3049,"I’ve been here before, not much to eat other than the Dunkin’.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11615,3066,"Had to call in, as it wouldn't start with the app.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11617,3072,Currently they installed a Volkswagen only charge station and that took the ChargePoint off of operation. Total waste of my time an energy!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11625,3082,"Avoid! Pueblo is the Appalachia of Colorado's Front Range; those few who can afford EVs simply charge them in their locked garages. Vandalism and exposure have badly degraded this lonely outpost, so maintenance costs are ghetto-level to nonexistent.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11626,3082,these chargers are very hit and miss; charger number 2 and 3 only give 15 kw; i personally told a maintenance guy who was onsite about the problem and still no fixes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11629,3086,A single operational charger out of six. Which is supposed to be 350kw but only functions at 49kw. What the hell is wrong with Electrify America and how is it that around 75 percent of their infrastructure is broken and even more of it if operational is working at about 10-20 percent of it's functional level. Is this the result of someone realizing they could steal a whole massive heap of government money telecom style and just barely or not even deliver?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
11630,3086,"I've been using this location (100135) regularly sense December 2021. 02 has been black screen the whole time, 03 has been unavailable, 05 is downgraded to sub 50kw speeds but you will still be charged full price. 6 months of reporting through app and calls and they always say they have reported the issue but still no fix.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11631,3086,"This charging station has been charging slow for over a month with the same message that says that the maximum power of this charger has been temporarily reduced. (On all charging stations except #1 which appears to be inoperable)

I'm charging at about 30 kw when I normally get about 75 kw",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11641,3104,"Great charger configuration, but in a less than desirable lot. We were charging at 8:30 pm and watched a large truck circle the lot the entire time. It’s adjacent to a motel so there were a few folks milling about in the lot from there, as well. If I were traveling alone as a single female I wouldn’t feel comfortable stretching my legs outside of the car",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11654,3126,Shoppers are disrespectful and use the Tesla charging stations as parking. Tried to tell one non-Tesla owner trying to park in spots and was very rude. Charging speeds are slow at this location.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11656,3129,"🐌  took 45 mins for 20 miles. It said 4 hours to a full charge. If it's level 3, it's the slowest charger I've come across in my cross country trip.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11658,3133,There ain’t no chargers here!!! Where they at?!?!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,3152,Had difficulty getting the charger to start working. After it started went into do some shopping came back out and found that the charger had faulted with only gaining a 10% of charge.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11677,3171,"Station with level 2 chargers for 6 vehicles. There were only two occupied when I got here. My one critique is that this location is a bit out of the way and not easy to find.
This location in Google Maps is accurate. Note that the Chargepoint app shows the location of these chargers off by at least 100 yards.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11684,3179,"We always find the chargers here slow and usually half are broken down at any given point. Electrify America will never call you back with a manager, even though we have requested it. There are no supercharging stations in the inner city. None in the Bronx or Manhattan. So we are forced to go to Westchester. Don't assume they will work. You cannot rely on this infrastructure as yet.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
11691,3189,Screen has water damage and is unusable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11693,3191,"Chargers are offline and physically broken, one has been pulled off the post and is dangling from wires. New charge point chargers are next to them so likely the hotel has abandoned Tesla so they can charge for power.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11694,3192,These chargers used to work. They seem to have decreased the available power output. I haven't been able to get over 100kw in a session since they updated them in the summer. 66kw on the 350kw charger is disappointing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11695,3192,"the charger malfunctioned twice, i didn’t get a single mile added to my car. the receipt said 0$ as it should, but i received a 50 charge later that day! for no miles added to my car!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11697,3201,"If you need to use these, grab #3 or#4.  These are not outputting very high.  1 and 2. Reduced charge to 7 on my car.  Had to move.  Please report to ea.  I did.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11700,3202,I wish Mods Pizza was open...it's so dark here. There's one charger that's USUALLY not working! I wish there were more charging stations or locations.  One day...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11701,3202,"It was kind of difficult to make the charger to work. After five of tries and rebooting the charger, it worked.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11703,3205,It's not for public use. Unable to pay at the station. Maybe will work with cash. Employees had no idea who/how one could charge on it. Not Nissan's responsibility. Sucked because I ended up needing towing.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11704,3206,"This charging station is private and requires a permit to use. Very misleading, it is not public.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11711,3222,"Only one CCS is working, and only at 25kW",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11712,3222,Trash design and location. Next to a bus stop full of homeless people and has 2 stop buttons on it. Walk away and within a minute some hit the stop button. Had to uber back to restart it. Update after 3 times I watched and it is the charger itself.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11717,3228,The CCS plug is broken on one and the screen is broken on the other...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11718,3231,"The machine didn't work for me. I always have to try to initialize 2 different ways before it decides to work. Today, however, kept giving me an error for 20 mins before I decided to give up.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11720,3233,Updating my review. Don’t expect to get anywhere near the charging speed advertised. I’ve charged here a few times in the last few days and never get above 41kW charging speed. Even when I’m the only one at the chargers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11729,3248,One of the 2 chargers that we tried didn't work.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11740,3279,"All of the stations would not work to charge, no other vehicles were there, obviously. Tesla navigation never rerouted us, this was a serious inconvenience.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11741,3280,"All chargers are broken. Booked this hotel specifically to charge overnight and no luck. I told the front desk and they thought only one was out of order. I informed them they are all broken, physically damaged, and clearly need full replacement. Call ahead and see if they actually fixed them before you book.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
11742,3280,"One of the two destination chargers had a sign saying it was “out of order”, and when we plugged the other one in, it didn’t work and when we tried to unplug it, part of the charger broke off and remained stuck in our charge port. It took about 20 minutes to dislodge it, and we were very disappointed.  There were ChargePoint chargers adjacent to the Tesla chargers but they were in use and given our experience we decided to forego charging at the hotel.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11747,3286,"Terrible.
Customer service couldn't start any of the chargers remotely.
None were able to plug in and automatically identify the vehicle and account.
Spent 20 minutes before was able to activate.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,3293,Same issues as other Sheetz with no enforcement on ICE cars parking in the EV spaces.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11758,3314,Credit card readers inop on multiple stations. Useless without the app.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
